timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648789299;869170034084252;10.08;13;53.321293;-6.361865
1648789301;869170034044272;45.08;50.17;53.401005;-6.234832
1648789303;869170034044207;6.17;7.33;53.405045;-6.221062
1648789304;869170034058934;1.42;1.83;53.562663;-6.145668
1648789306;869170034045329;10.67;14.17;53.404963;-6.221998
1648789310;869170034084252;9;13.67;53.321293;-6.361865
1648789313;869170034044272;41.17;49.5;53.398133;-6.237267
1648789315;869170034044207;6;6;53.405077;-6.221085
1648789315;869170034058934;1;2.67;53.564087;-6.146972
1648789318;869170034045329;8.83;13.75;53.405322;-6.221357
1648789321;869170034084252;9.08;14.5;53.321293;-6.361865
1648789324;869170034044272;6.5;8.83;53.397018;-6.236523
1648789327;869170034044785;9.42;11.25;53.401563;-6.170932
1648789327;869170034058934;2.67;4;53.566025;-6.149097
1648789329;869170034045329;7.5;9.5;53.40508;-6.221097
1648789333;869170033930554;10.17;10.17;52.387797;-6.985202
1648789333;869170034084252;10.33;14.83;53.321293;-6.361865
1648789338;869170034058934;3.5;3.5;53.567772;-6.150925
1648789341;869170034045329;7.67;8.08;53.405093;-6.221135
1648789343;869170034041344;11.42;13.92;53.615797;-6.242705
1648789344;869170034084252;10.25;15.33;53.321293;-6.361865
1648789350;869170034058934;2.92;3.17;53.569497;-6.152945
1648789355;869170034044785;2.38;5.85;53.402597;-6.178872
1648789360;869170033930554;8;18.83;52.384873;-6.986587
1648789366;869170034044272;50.75;55.5;53.397897;-6.22405
1648789366;869170034044785;4.83;6.67;53.402142;-6.180587
1648789372;869170033930554;10;17.25;52.383522;-6.98721
1648789373;869170034041344;7.08;12.85;53.607882;-6.233065
1648789374;869170034084252;9.83;13.83;53.321293;-6.361863
1648789377;869170034044272;36.64;42.55;53.397707;-6.221922
1648789378;869170034044785;6.83;9.5;53.400458;-6.183282
1648789378;869170034058934;2.33;2.33;53.570345;-6.157352
1648789383;869170033930554;11.83;14.83;52.38233;-6.987793
1648789385;869170034041344;6.08;7.92;53.604897;-6.228952
1648789386;869170034084252;11.67;17.83;53.321293;-6.361863
1648789389;869170034044272;65.5;79.83;53.397672;-6.219502
1648789389;869170034044785;7.5;9.83;53.398448;-6.185808
1648789389;869170034058934;2.5;2.5;53.571238;-6.159567
1648789395;869170033930554;9.75;12.75;52.382205;-6.987148
1648789396;869170034041344;6.33;6.33;53.602235;-6.225212
1648789397;869170034084252;10.08;15.83;53.321292;-6.361863
1648789400;869170034044272;23.92;27.33;53.3988;-6.219252
1648789401;869170034044785;4.42;8.08;53.396903;-6.187027
1648789401;869170034058934;2.42;2.42;53.571473;-6.162665
1648789406;869170033930554;7.33;8.67;52.383217;-6.986498
1648789408;869170034041344;7.08;9.83;53.599673;-6.221332
1648789409;869170034084252;9.33;13.33;53.321292;-6.361863
1648789412;869170034058934;2.17;2.17;53.571407;-6.164838
1648789417;869170034044017;6.5;8.75;53.404363;-6.22221
1648789419;869170034041344;7.5;15.25;53.598913;-6.219517
1648789420;869170034084252;11.33;13.58;53.321292;-6.361863
1648789423;869170034041377;10.77;13.54;53.39787;-6.226108
1648789424;869170034058934;1.25;1.25;53.57193;-6.164903
1648789428;869170034044017;5.5;7.17;53.405183;-6.221935
1648789430;869170034044272;45;54.17;53.40322;-6.218193
1648789433;869170034044785;10.46;15;53.39265;-6.192592
1648789435;869170034041377;9.58;13.08;53.397685;-6.221667
1648789435;869170033930554;14.25;16;52.386388;-6.98061
1648789440;869170034044017;5.5;8.42;53.405312;-6.221258
1648789442;869170034044272;52.58;62.42;53.403522;-6.220377
1648789445;869170034044785;8.92;11.5;53.391402;-6.194985
1648789446;869170034041377;10.67;14.17;53.397575;-6.219532
1648789446;869170033930554;10.75;13.83;52.387043;-6.977427
1648789448;869170034041344;6.31;7.92;53.60195;-6.211063
1648789450;869170034084252;9.67;14.58;53.321292;-6.361863
1648789451;869170034044017;5.5;8.5;53.405135;-6.221107
1648789453;869170034058934;2;3.15;53.575512;-6.166253
1648789454;869170034044272;67.08;79.92;53.403935;-6.222422
1648789457;869170034044785;10;18.17;53.390045;-6.19679
1648789458;869170034041377;11.08;13.5;53.398775;-6.219288
1648789458;869170033930554;14.5;17.08;52.387775;-6.97394
1648789460;869170034041344;6.5;11.17;53.603703;-6.209917
1648789461;869170034044074;3.67;3.67;53.584772;-6.183137
1648789462;869170034084252;10.17;13.5;53.321293;-6.361862
1648789463;869170034044017;6.92;7.33;53.405137;-6.221112
1648789465;869170034044272;43.92;53.58;53.405233;-6.22191
1648789465;869170034058934;2.25;3.67;53.577117;-6.168022
1648789468;869170034044785;4.75;7.58;53.389567;-6.1974
1648789469;869170033930554;15.33;16.33;52.388133;-6.970848
1648789470;869170034041377;10.5;13;53.400377;-6.218912
1648789471;869170034041344;5;7.5;53.603373;-6.208768
1648789473;869170034084252;11.92;21.25;53.321293;-6.361862
1648789476;869170034058934;2.33;2.83;53.578592;-6.169525
1648789477;869170034044272;37.75;44.33;53.405203;-6.221077
1648789479;869170034044785;3.17;3.17;53.389707;-6.19838
1648789481;869170033930554;11.33;15.33;52.388072;-6.968123
1648789481;869170034044249;1;1.83;53.592507;-6.187117
1648789483;869170034041344;6.83;8.33;53.601868;-6.205497
1648789485;869170034084252;12.67;17.33;53.321293;-6.361862
1648789488;869170034058934;4.17;5.17;53.579483;-6.172037
1648789491;869170034044074;5.77;5.77;53.585572;-6.187625
1648789493;869170034044249;1.67;5.25;53.594027;-6.184753
1648789494;869170034041344;7.42;12.75;53.601032;-6.201565
1648789496;869170034084252;12.83;15.58;53.321293;-6.361863
1648789499;869170034058934;3.5;4.33;53.580328;-6.174422
1648789500;869170034041377;10.92;14.08;53.40343;-6.219408
1648789502;869170034044074;10.67;10.67;53.586438;-6.188353
1648789504;869170034044249;14.33;19;53.59573;-6.183408
1648789507;869170034044272;17.69;19.77;53.40483;-6.221105
1648789510;869170033930554;14.92;14.92;52.387173;-6.968397
1648789510;869170034044785;3.31;3.31;53.39178;-6.204797
1648789511;869170034041377;13.58;20.25;53.403597;-6.22181
1648789514;869170034044074;12.67;12.67;53.587108;-6.188448
1648789516;869170034044249;31.83;34.75;53.59779;-6.184088
1648789519;869170034044272;15.17;15.5;53.404813;-6.221062
1648789521;869170033930554;14.17;14.17;52.387213;-6.969393
1648789522;869170034044785;3.67;3.67;53.392965;-6.208308
1648789523;869170034041377;11.17;13.5;53.404318;-6.222267
1648789525;869170034044074;7.33;7.33;53.587675;-6.187717
1648789526;869170034084252;10.83;17.42;53.321295;-6.361863
1648789527;869170034044249;13.17;15;53.599485;-6.185455
1648789530;869170034044272;12.67;16;53.404792;-6.22101
1648789533;869170033930554;13;14.75;52.387235;-6.970448
1648789533;869170034044785;7.83;8.42;53.394365;-6.212263
1648789534;869170034041377;7.5;9.17;53.405282;-6.221922
1648789534;869170034041344;3;3.17;53.6017;-6.190068
1648789537;869170034044074;4.67;5.5;53.588413;-6.187948
1648789538;869170034084252;12.67;18.5;53.321295;-6.361863
1648789538;869170034058934;2;5.54;53.58445;-6.181348
1648789542;869170034044272;13.83;16.5;53.404838;-6.220935
1648789544;869170033930554;13;17.83;52.387248;-6.970953
1648789545;869170034044785;10.33;12.83;53.395658;-6.215393
1648789545;869170034041344;5.67;8.42;53.602272;-6.1875
1648789546;869170034041377;9;10;53.405243;-6.221083
1648789549;869170034084252;13.33;20.17;53.321295;-6.361863
1648789550;869170034058934;2;3.67;53.584937;-6.183613
1648789553;869170034044272;17.75;19.5;53.404932;-6.221065
1648789556;869170033930554;10.67;14.25;52.38757;-6.970938
1648789556;869170034044785;7.67;8.17;53.396647;-6.217737
1648789557;869170034041344;6.67;9.67;53.603522;-6.187198
1648789557;869170034044249;2.5;5;53.603242;-6.184943
1648789561;869170034084252;13.83;19.67;53.321297;-6.361865
1648789561;869170034058934;1.5;1.5;53.585262;-6.185748
1648789568;869170034041344;2.33;4.33;53.603962;-6.187847
1648789568;869170034044074;12.67;12.83;53.590215;-6.188498
1648789569;869170034044249;5.67;8.42;53.602712;-6.18651
1648789572;869170034084252;12.5;14.58;53.321297;-6.361865
1648789573;869170034058934;1.75;1.75;53.585492;-6.187627
1648789579;869170034041344;3.83;9.83;53.60524;-6.187708
1648789580;869170034044249;3;6.17;53.602102;-6.187198
1648789580;869170034044074;17.75;19.67;53.59227;-6.187335
1648789584;869170034058934;1.5;1.5;53.586118;-6.188138
1648789585;869170033930554;13;15.5;52.387607;-6.970888
1648789587;869170034044785;4.17;6.33;53.399633;-6.219133
1648789591;869170034044074;8.33;10.83;53.593693;-6.185233
1648789592;869170034044249;1.67;5.92;53.602937;-6.187643
1648789596;869170033930554;11.67;15.5;52.387607;-6.970888
1648789598;869170034044785;2.25;3.83;53.401048;-6.218763
1648789603;869170034044249;2.83;8;53.60367;-6.187533
1648789603;869170034044074;4.25;4.58;53.595182;-6.183555
1648789608;869170033930554;9.83;17.33;52.387607;-6.970888
1648789609;869170034041344;5.31;6;53.605698;-6.187533
1648789610;869170034044785;6.17;8.17;53.402582;-6.218368
1648789614;869170034044074;17.75;19.5;53.596877;-6.183455
1648789616;869170034058934;2;2.67;53.588413;-6.187947
1648789619;869170033930554;10.42;14.08;52.387607;-6.970888
1648789620;869170034041344;3.67;6.33;53.605698;-6.187533
1648789621;869170034044785;4.92;5.5;53.403392;-6.218703
1648789628;869170034058934;1.33;1.33;53.588283;-6.189092
1648789631;869170033930554;13.17;16.5;52.387607;-6.970888
1648789631;869170034041344;2.83;3.42;53.605698;-6.187533
1648789633;869170034044785;4.58;6.75;53.40358;-6.221228
1648789639;869170034058934;1.33;1.33;53.589405;-6.188742
1648789643;869170034041344;3.17;3.17;53.605698;-6.187533
1648789646;869170034044074;3;3.83;53.602185;-6.185112
1648789651;869170034058934;2.08;2.08;53.591702;-6.187902
1648789654;869170034041344;3.33;6.08;53.605698;-6.187533
1648789657;869170034044074;3.42;3.67;53.603225;-6.184883
1648789662;869170034058934;2;2.5;53.593392;-6.18581
1648789669;869170034044074;10.33;10.75;53.602962;-6.18622
1648789681;869170034044074;15.33;16.08;53.602068;-6.187307
1648789683;869170034041344;5.77;7.23;53.605698;-6.187533
1648789692;869170034044074;4.67;4.67;53.602835;-6.18761
1648789695;869170034041344;2.42;3;53.605698;-6.187533
1648789706;869170034041344;2.5;3.83;53.605698;-6.187533
1648789717;869170034084252;10;12.67;53.321382;-6.361847
1648789717;869170034041344;3;6.17;53.605698;-6.187533
1648789722;869170034044074;2.77;5.62;53.604713;-6.18778
1648789723;869170034058934;3.33;4.5;53.602798;-6.184938
1648789728;869170034041344;3;3.17;53.605675;-6.187518
1648789734;869170034044074;2.92;3.83;53.60536;-6.187477
1648789735;869170034058934;3;8;53.603402;-6.18543
1648789743;869170034084252;13.42;17.83;53.32139;-6.361857
1648789745;869170034044074;5.33;5.33;53.605668;-6.187068
1648789746;869170034058934;1.83;4.33;53.602478;-6.186987
1648789754;869170034084252;12.83;13.67;53.32139;-6.361857
1648789756;869170034044074;6.83;6.83;53.605785;-6.18733
1648789757;869170034058934;2;3.42;53.602333;-6.18776
1648789757;869170034041344;5.92;6.08;53.605662;-6.187513
1648789766;869170034084252;12.58;18.25;53.32139;-6.361857
1648789768;869170034044074;7;7.33;53.6057;-6.18744
1648789768;869170034041344;4.58;7.25;53.605658;-6.1875
1648789769;869170034058934;2.83;4.83;53.60347;-6.187363
1648789777;869170034084252;13.67;20.08;53.32139;-6.361857
1648789780;869170034041344;3.33;5.83;53.605647;-6.187507
1648789789;869170034084252;14.75;20.42;53.32139;-6.361857
1648789791;869170034041344;3.33;5.83;53.605633;-6.187513
1648789798;869170034058934;2.25;5.58;53.605285;-6.18767
1648789803;869170034041344;3;4.67;53.605618;-6.187523
1648789810;869170034058934;3;6.75;53.605687;-6.18718
1648789820;869170034084252;11.67;15;53.321393;-6.361858
1648789821;869170034058934;2.42;2.5;53.605702;-6.187257
1648789832;869170034058934;1.67;1.67;53.605713;-6.187327
1648789832;869170034084252;11.75;16;53.321393;-6.361858
1648789843;869170034084252;9.33;10.83;53.321393;-6.361858
1648789844;869170034058934;2.08;2.08;53.605775;-6.187568
1648789854;869170034084252;9.58;10.33;53.321393;-6.361858
1648789866;869170034084252;10.5;13;53.321393;-6.361858
1648789897;869170034084252;11.31;14.54;53.321393;-6.361858
1648789908;869170034084252;11.17;18.5;53.321393;-6.361858
1648789920;869170034084252;11.58;16.67;53.321393;-6.361858
1648789931;869170034084252;10.67;13.33;53.321393;-6.361858
1648789943;869170034084252;10.08;12.33;53.321393;-6.361857
1648789973;869170034084252;12.15;16;53.321392;-6.361855
1648789985;869170034084252;10.83;14.33;53.321392;-6.361855
1648789996;869170034084252;11.67;15.17;53.321392;-6.361855
1648790008;869170034084252;11.75;12.83;53.321392;-6.361855
1648790019;869170034084252;11.33;16.67;53.321392;-6.361853
1648790050;869170034084252;9.77;11.85;53.32139;-6.361853
1648790062;869170034084252;10;12.17;53.321387;-6.361853
1648790073;869170034084252;10.92;12.83;53.321387;-6.361853
1648790085;869170034084252;10.83;14.17;53.321387;-6.361853
1648790147;869170033930729;17.75;17.75;53.61317;-6.20358
1648790174;869170033930729;10.75;11.17;53.613157;-6.203595
1648790185;869170033930729;8.83;8.83;53.613157;-6.203595
1648790197;869170033930729;9.67;10.67;53.613157;-6.203595
1648790208;869170033930729;8.83;10.67;53.61322;-6.203583
1648790220;869170033930729;8.83;11.25;53.613228;-6.203582
1648790249;869170033930729;5.38;9.54;53.613157;-6.204155
1648790260;869170033930729;5.25;8.58;53.612953;-6.204345
1648790272;869170033930729;7.83;8.83;53.612887;-6.2038
1648790283;869170033930729;8.17;10.33;53.612632;-6.203365
1648790295;869170033930729;8.5;13.5;53.612345;-6.202808
1648790316;869170034084252;9.83;13.5;53.321385;-6.361857
1648790324;869170033930729;5.08;5.92;53.612608;-6.199852
1648790328;869170034084252;10.58;13.25;53.321385;-6.361857
1648790335;869170033930729;9.33;11.42;53.612723;-6.1988
1648790339;869170034084252;10.17;13.5;53.321385;-6.361857
1648790347;869170033930729;10.17;11.58;53.612318;-6.197992
1648790351;869170034084252;9.83;13.42;53.321383;-6.361857
1648790358;869170033930729;8.83;11;53.612687;-6.196507
1648790362;869170034084252;11.83;17.17;53.321383;-6.361857
1648790370;869170033930729;6.33;7.58;53.61286;-6.195418
1648790393;869170034084252;11.08;15.83;53.321382;-6.361857
1648790400;869170033930729;8.92;11.17;53.609213;-6.193575
1648790404;869170034084252;11.5;12.17;53.321382;-6.361857
1648790411;869170033930729;14.58;20.25;53.60892;-6.193407
1648790416;869170034084252;12.42;15.33;53.321382;-6.361857
1648790423;869170033930729;12.08;12.58;53.607398;-6.192518
1648790427;869170034084252;11.67;18.83;53.321382;-6.361857
1648790434;869170033930729;12;13.33;53.605823;-6.191445
1648790439;869170034084252;9.58;14.25;53.321378;-6.361863
1648790446;869170033930729;11.42;17;53.604477;-6.189807
1648790470;869170034084252;11.08;16.62;53.321375;-6.361868
1648790475;869170033930729;12.08;16.62;53.605178;-6.187713
1648790481;869170034084252;11.75;19.58;53.321372;-6.361875
1648790486;869170033930729;12.83;16.67;53.605498;-6.187145
1648790492;869170034084252;9.5;17.67;53.321372;-6.361875
1648790495;869170034041344;6.5;8.17;53.605637;-6.18756
1648790498;869170033930729;10.42;10.5;53.605793;-6.187248
1648790504;869170034084252;8.83;12;53.321373;-6.361875
1648790509;869170033930729;9.67;9.67;53.605805;-6.18732
1648790516;869170034084252;12.08;13.17;53.321377;-6.361877
1648790521;869170033930729;7.67;9.08;53.605803;-6.187325
1648790523;869170034041344;8.5;9.83;53.605612;-6.187513
1648790534;869170034041344;8.83;9.67;53.60627;-6.187503
1648790546;869170034041344;7.25;10.75;53.605608;-6.187505
1648790546;869170034084252;9.5;10;53.321375;-6.361875
1648790557;869170034041344;9.17;12.33;53.605613;-6.187515
1648790557;869170034084252;11.5;15.83;53.321375;-6.361875
1648790569;869170034041344;9.33;10.25;53.605618;-6.187517
1648790569;869170034084252;11.17;14.17;53.321375;-6.361875
1648790580;869170034084252;10.92;12.67;53.321375;-6.361875
1648790591;869170034084252;14.09;17.91;53.321375;-6.361875
1648790598;869170034041344;9.08;17;53.605627;-6.187543
1648790609;869170034041344;39.25;51.33;53.605642;-6.187575
1648790621;869170034041344;53.67;73.75;53.60565;-6.18761
1648790622;869170034084252;13;21.17;53.321373;-6.361875
1648790633;869170034041344;49.33;73.33;53.605663;-6.187643
1648790634;869170034084252;12;18.42;53.321373;-6.361875
1648790645;869170034041344;40.83;55.17;53.605663;-6.18765
1648790645;869170034084252;11.33;12;53.321373;-6.361873
1648790657;869170034084252;10.33;12.67;53.321373;-6.361873
1648790668;869170034084252;10.17;16.25;53.321373;-6.361873
1648790673;869170034041344;14;17.33;53.605657;-6.187648
1648790685;869170034041344;10.25;16.42;53.605657;-6.187647
1648790696;869170034041344;8.5;11;53.605657;-6.187647
1648790698;869170034084252;13;17;53.321368;-6.36187
1648790708;869170034041344;7.5;10.17;53.605675;-6.187632
1648790710;869170034084252;11;15.33;53.321367;-6.361867
1648790719;869170034041344;19.75;24;53.605683;-6.187625
1648790721;869170034084252;9.67;13.5;53.321365;-6.361867
1648790733;869170034084252;11.17;12.58;53.321365;-6.361867
1648790744;869170034084252;11.17;12.67;53.321365;-6.361868
1648790760;869170034041344;42.08;59.08;53.605677;-6.187605
1648790771;869170034041344;17.33;26.58;53.605668;-6.187595
1648790775;869170034084252;12.58;14;53.321365;-6.361868
1648790783;869170034041344;7.67;12.58;53.605662;-6.187577
1648790787;869170034084252;11.92;17.17;53.321365;-6.361867
1648790794;869170034041344;10.08;12.25;53.605658;-6.187563
1648790798;869170034084252;12.08;17.75;53.321363;-6.361867
1648790810;869170034084252;8.5;12.83;53.321363;-6.361865
1648790821;869170034084252;9.83;12.5;53.321363;-6.361865
1648790847;869170034041344;87;112.08;53.605645;-6.18755
1648790852;869170034084252;9.17;15.5;53.321363;-6.361863
1648790864;869170034084252;8.5;11.83;53.321363;-6.361863
1648790875;869170034084252;8.5;12.17;53.321363;-6.361863
1648790887;869170034084252;8.58;13.83;53.321363;-6.361865
1648790898;869170034084252;8.5;12.67;53.321362;-6.361865
1648790928;869170034084252;11;12;53.321345;-6.361862
1648790940;869170034084252;9.67;12.33;53.32134;-6.361862
1648790951;869170034084252;9.5;12.5;53.321338;-6.361863
1648790963;869170034084252;10.5;13.67;53.321332;-6.361872
1648790974;869170034084252;10;13.5;53.321323;-6.361887
1648791004;869170034084252;11.17;12.83;53.321323;-6.361887
1648791015;869170034084252;11;15.83;53.321323;-6.361887
1648791027;869170034084252;10.83;15.17;53.321323;-6.361887
1648791038;869170034084252;10.92;14.33;53.321323;-6.361887
1648791039;869170034041344;89.83;114.17;53.605638;-6.187658
1648791050;869170034084252;11.83;17.5;53.321322;-6.361885
1648791081;869170034084252;11.38;13.62;53.321322;-6.361885
